gene,X,Y
Gcg,2222.00,918.00
Gcg,2222.00,935.00
Gcg,2222.00,979.00
Gcg,2222.00,1012.00
Gcg,2222.00,1234.00
Gcg,2222.00,1273.00
Gcg,2223.00,625.00
Gcg,2223.00,903.00
Gcg,2223.00,931.00
Gcg,2223.00,939.00
Gcg,2223.00,1674.00
Gcg,2224.00,1246.00
Gcg,2224.00,1254.00
Gcg,2224.00,1262.00
Gcg,2225.00,918.00
Gcg,2225.00,928.00
Gcg,2225.00,994.00
Gcg,2225.00,1032.00
Gcg,2225.00,2698.00
Gcg,2226.00,892.00
Gcg,2226.00,925.00
Gcg,2226.00,980.00
Gcg,2227.00,849.00
Gcg,2227.00,938.00
Gcg,2227.00,986.00
Gcg,2228.00,889.00
Gcg,2228.00,900.00
Gcg,2228.00,944.00
Gcg,2228.00,1319.00
Gcg,2228.00,3012.00
Gcg,2229.00,906.00
Gcg,2229.00,969.00
Gcg,2229.00,1001.00
Gcg,2229.00,1036.00
Gcg,2230.00,924.00
Gcg,2230.00,1016.00
Gcg,2231.00,986.00
Gcg,2232.00,892.00
Gcg,2232.00,965.00
Gcg,2232.00,994.00
Gcg,2232.00,1249.00
Gcg,2233.00,914.00
Gcg,2233.00,919.00
Gcg,2233.00,928.00
Gcg,2233.00,950.00
Gcg,2234.00,821.00
Gcg,2234.00,934.00
Gcg,2234.00,955.00
Gcg,2234.00,1151.00
Gcg,2235.00,990.00
Gcg,2235.00,1276.00
Gcg,2236.00,1011.00
Gcg,2236.00,1260.00
Gcg,2237.00,953.00
Gcg,2237.00,1240.00
Gcg,2238.00,847.00
Gcg,2238.00,939.00
Gcg,2238.00,946.00
Gcg,2238.00,962.00
Gcg,2238.00,976.00
Gcg,2238.00,979.00
Gcg,2238.00,1197.00
Gcg,2239.00,656.00
Gcg,2239.00,714.00
Gcg,2239.00,918.00
Gcg,2239.00,928.00
Gcg,2239.00,931.00
Gcg,2240.00,958.00
Gcg,2240.00,2353.00
Gcg,2241.00,938.00
Gcg,2241.00,1115.00
Gcg,2241.00,1192.00
Gcg,2242.00,663.00
Gcg,2242.00,953.00
Gcg,2243.00,921.00
Gcg,2244.00,945.00
Gcg,2244.00,967.00
Gcg,2244.00,1004.00
Gcg,2245.00,1185.00
Gcg,2245.00,1195.00
Gcg,2246.00,1076.00
Gcg,2246.00,1174.00
Gcg,2246.00,1254.00
Gcg,2247.00,876.00
Gcg,2247.00,936.00
Gcg,2247.00,1000.00
Gcg,2247.00,1005.00
Gcg,2247.00,1180.00
Gcg,2248.00,955.00
Gcg,2249.00,923.00
Gcg,2249.00,1188.00
Gcg,2250.00,930.00
Gcg,2250.00,964.00
Gcg,2250.00,1433.00
Gcg,2251.00,1003.00
Gcg,2251.00,1191.00
Gcg,2252.00,1200.00
Gcg,2253.00,718.00
Gcg,2253.00,1040.00
Gcg,2253.00,1389.00
Gcg,2253.00,2591.00
Gcg,2254.00,872.00
Gcg,2254.00,924.00
Gcg,2255.00,1268.00
Gcg,2255.00,1454.00
Gcg,2256.00,953.00
Gcg,2256.00,978.00
Gcg,2257.00,923.00
Gcg,2257.00,957.00
Gcg,2257.00,1196.00
Gcg,2258.00,816.00
Gcg,2258.00,1189.00
Gcg,2259.00,942.00
Gcg,2259.00,998.00
Gcg,2261.00,868.00
Gcg,2262.00,925.00
Gcg,2262.00,1181.00
Gcg,2263.00,921.00
Gcg,2263.00,933.00
Gcg,2263.00,951.00
Gcg,2264.00,698.00
Gcg,2266.00,846.00
Gcg,2267.00,922.00
Gcg,2267.00,1187.00
Gcg,2267.00,1652.00
Gcg,2267.00,1663.00
Gcg,2268.00,903.00
Gcg,2268.00,1034.00
Gcg,2268.00,1070.00
Gcg,2268.00,1192.00
Gcg,2269.00,1223.00
Gcg,2269.00,1589.00
Gcg,2270.00,996.00
Gcg,2271.00,2556.00
Gcg,2273.00,1307.00
Gcg,2274.00,938.00
Gcg,2274.00,1025.00
Gcg,2274.00,1097.00
Gcg,2275.00,717.00
Gcg,2275.00,1119.00
Gcg,2275.00,1345.00
Gcg,2276.00,851.00
Gcg,2276.00,996.00
Gcg,2277.00,745.00
Gcg,2279.00,1024.00
Gcg,2281.00,638.00
Gcg,2281.00,750.00
Gcg,2281.00,1277.00
Gcg,2282.00,611.00
Gcg,2282.00,978.00
Gcg,2284.00,1038.00
Gcg,2285.00,883.00
Gcg,2286.00,744.00
Gcg,2286.00,748.00
Gcg,2286.00,1324.00
Gcg,2287.00,865.00
Gcg,2288.00,1005.00
Gcg,2291.00,757.00
Gcg,2291.00,1420.00
Gcg,2293.00,1059.00
Gcg,2294.00,1050.00
Gcg,2295.00,752.00
Gcg,2295.00,1036.00
Gcg,2295.00,1341.00
Gcg,2296.00,564.00
Gcg,2296.00,812.00
Gcg,2296.00,939.00
Gcg,2296.00,1373.00
Gcg,2297.00,1031.00
Gcg,2297.00,1155.00
Gcg,2298.00,928.00
Gcg,2298.00,1056.00
Gcg,2298.00,1343.00
Gcg,2299.00,1627.00
Gcg,2300.00,743.00
Gcg,2300.00,1183.00
Gcg,2302.00,727.00
Gcg,2303.00,1416.00
Gcg,2304.00,1339.00
Gcg,2305.00,834.00
Gcg,2305.00,981.00
Gcg,2307.00,872.00
Gcg,2307.00,1184.00
Gcg,2308.00,1033.00
Gcg,2308.00,1159.00
Gcg,2309.00,2738.00
Gcg,2315.00,555.00
Gcg,2315.00,937.00
Gcg,2316.00,991.00
Gcg,2316.00,1343.00
Gcg,2317.00,579.00
Gcg,2317.00,1020.00
Gcg,2318.00,1003.00
Gcg,2318.00,1325.00
Gcg,2318.00,1438.00
Gcg,2319.00,967.00
Gcg,2319.00,1681.00
Gcg,2321.00,742.00
Gcg,2321.00,980.00
Gcg,2322.00,2801.00
Gcg,2323.00,1040.00
Gcg,2325.00,666.00
Gcg,2327.00,762.00
Gcg,2327.00,1244.00
Gcg,2327.00,1284.00
Gcg,2327.00,2646.00
Gcg,2329.00,883.00
Gcg,2329.00,1241.00
Gcg,2329.00,2994.00
Gcg,2330.00,993.00
Gcg,2336.00,766.00
Gcg,2336.00,892.00
Gcg,2337.00,760.00
Gcg,2337.00,907.00
Gcg,2337.00,1255.00
Gcg,2338.00,1170.00
Gcg,2338.00,1453.00
Gcg,2341.00,1283.00
Gcg,2342.00,748.00
Gcg,2342.00,1326.00
Gcg,2343.00,765.00
Gcg,2343.00,1445.00
Gcg,2344.00,676.00
Gcg,2346.00,1171.00
Gcg,2347.00,1245.00
Gcg,2348.00,1115.00
Gcg,2348.00,1190.00
Gcg,2348.00,1488.00
Gcg,2351.00,1343.00
Gcg,2352.00,1115.00
Gcg,2353.00,673.00
Gcg,2354.00,1112.00
Gcg,2355.00,1072.00
Gcg,2355.00,1538.00
Gcg,2357.00,642.00
Gcg,2357.00,1127.00
Gcg,2357.00,1276.00
Gcg,2359.00,1180.00
Gcg,2359.00,1213.00
Gcg,2362.00,1314.00
Gcg,2364.00,966.00
Gcg,2364.00,1127.00
Gcg,2364.00,1133.00
Gcg,2365.00,671.00
Gcg,2365.00,1277.00
Gcg,2365.00,1302.00
Gcg,2365.00,1636.00
Gcg,2373.00,926.00
Gcg,2374.00,1011.00
Gcg,2375.00,1278.00
Gcg,2376.00,747.00
Gcg,2377.00,1508.00
Gcg,2378.00,974.00
Gcg,2379.00,927.00
Gcg,2379.00,1322.00
Gcg,2381.00,611.00
Gcg,2382.00,767.00
Gcg,2384.00,840.00
Gcg,2385.00,1072.00
Gcg,2387.00,762.00
Gcg,2388.00,1638.00
Gcg,2389.00,1062.00
Gcg,2390.00,616.00
Gcg,2390.00,995.00
Gcg,2392.00,751.00
Gcg,2392.00,768.00
Gcg,2393.00,1521.00
Gcg,2394.00,669.00
Gcg,2396.00,608.00
Gcg,2396.00,991.00
Gcg,2397.00,615.00
Gcg,2398.00,727.00
Gcg,2398.00,1095.00
Gcg,2399.00,953.00
Gcg,2400.00,2788.00
Gcg,2401.00,1180.00
Gcg,2401.00,1618.00
Gcg,2402.00,649.00
Gcg,2403.00,1210.00
Gcg,2406.00,749.00
Gcg,2406.00,836.00
Gcg,2406.00,1196.00
Gcg,2409.00,580.00
Gcg,2410.00,1226.00
Gcg,2413.00,962.00
Gcg,2418.00,1400.00
Gcg,2419.00,955.00
Gcg,2422.00,813.00
Gcg,2422.00,867.00
Gcg,2423.00,979.00
Gcg,2423.00,3200.00
Gcg,2425.00,2307.00
Gcg,2426.00,1055.00
Gcg,2427.00,2426.00
Gcg,2428.00,971.00
Gcg,2430.00,850.00
Gcg,2430.00,1034.00
Gcg,2431.00,579.00
Gcg,2431.00,890.00
Gcg,2431.00,1236.00
Gcg,2432.00,1066.00
Gcg,2432.00,3020.00
Gcg,2434.00,679.00
Gcg,2436.00,972.00
Gcg,2437.00,1237.00
Gcg,2438.00,1396.00
Gcg,2440.00,941.00
Gcg,2441.00,919.00
Gcg,2441.00,973.00
Gcg,2441.00,984.00
Gcg,2443.00,1450.00
Gcg,2443.00,1517.00
Gcg,2443.00,3125.00
Gcg,2444.00,1559.00
Gcg,2445.00,954.00
Gcg,2446.00,1281.00
Gcg,2447.00,1019.00
Gcg,2447.00,1210.00
Gcg,2448.00,1390.00
Gcg,2452.00,1479.00
Gcg,2452.00,3106.00
Gcg,2454.00,1015.00
Gcg,2456.00,747.00
Gcg,2456.00,3140.00
Gcg,2457.00,915.00
Gcg,2458.00,677.00
Gcg,2461.00,1004.00
Gcg,2461.00,1032.00
Gcg,2463.00,1276.00
Gcg,2464.00,1039.00
Gcg,2466.00,622.00
Gcg,2466.00,689.00
Gcg,2467.00,1285.00
Gcg,2467.00,2892.00
Gcg,2468.00,1118.00
Gcg,2468.00,1123.00
Gcg,2469.00,1047.00
Gcg,2473.00,913.00
Gcg,2474.00,1466.00
Gcg,2475.00,787.00
Gcg,2475.00,839.00
Gcg,2475.00,993.00
Gcg,2476.00,1053.00
Gcg,2479.00,704.00
Gcg,2479.00,1053.00
Gcg,2479.00,2773.00
Gcg,2482.00,590.00
Gcg,2484.00,932.00
Gcg,2489.00,745.00
Gcg,2491.00,878.00
Gcg,2492.00,911.00
Gcg,2492.00,2505.00
Gcg,2495.00,2461.00
Gcg,2496.00,611.00
Gcg,2496.00,731.00
Gcg,2499.00,1315.00
Gcg,2500.00,1421.00
Gcg,2502.00,750.00
Gcg,2503.00,1081.00
Gcg,2503.00,1323.00
Gcg,2506.00,907.00
Gcg,2507.00,719.00
Gcg,2509.00,1179.00
Gcg,2511.00,2442.00
Gcg,2511.00,2623.00
Gcg,2513.00,1049.00
Gcg,2513.00,1279.00
Gcg,2514.00,1393.00
Gcg,2515.00,1134.00
Gcg,2518.00,1203.00
Gcg,2520.00,711.00
Gcg,2523.00,1068.00
Gcg,2523.00,1183.00
Gcg,2524.00,615.00
Gcg,2531.00,654.00
Gcg,2531.00,1137.00
Gcg,2532.00,888.00
Gcg,2533.00,901.00
Gcg,2533.00,956.00
Gcg,2534.00,1073.00
Gcg,2535.00,863.00
Gcg,2535.00,908.00
Gcg,2537.00,619.00
Gcg,2540.00,3136.00
Gcg,2543.00,1070.00
Gcg,2547.00,2840.00
Gcg,2548.00,3281.00
Gcg,2549.00,2787.00
Gcg,2550.00,1072.00
Gcg,2556.00,1049.00
Gcg,2559.00,688.00
Gcg,2568.00,909.00
Gcg,2572.00,1224.00
Gcg,2573.00,1192.00
Gcg,2579.00,1124.00
Gcg,2580.00,794.00
Gcg,2585.00,961.00
Gcg,2588.00,960.00
Gcg,2599.00,800.00
Gcg,2599.00,831.00
Gcg,2622.00,3281.00
Gcg,2630.00,2532.00
Gcg,2633.00,2648.00
Gcg,2635.00,3222.00
Gcg,2642.00,2899.00
Gcg,2670.00,2469.00
Gcg,2674.00,2510.00
Gcg,2694.00,2941.00
Gcg,2737.00,3167.00
Gcg,2786.00,2985.00
Gcg,2792.00,2523.00
Gcg,2806.00,2807.00
Gcg,2826.00,3112.00
Gcg,2844.00,3122.00
Gcg,2859.00,3019.00
Gcg,2861.00,2567.00
Gcg,2917.00,2700.00
Gcg,2940.00,2824.00
Gcg,2994.00,2955.00
Gcg,3037.00,2829.00
Gcg,3085.00,2730.00
Gcg,3107.00,2797.00
Gcg,3124.00,2726.00
Ctrb1,403.00,1185.00
Ctrb1,403.00,1391.00
Ctrb1,414.00,1599.00
Ctrb1,418.00,1317.00
Ctrb1,421.00,1327.00
Ctrb1,431.00,1428.00
Ctrb1,431.00,1478.00
Ctrb1,432.00,1167.00
Ctrb1,435.00,1201.00
Ctrb1,436.00,1418.00
Ctrb1,442.00,1660.00
Ctrb1,445.00,1635.00
Ctrb1,450.00,1396.00
Ctrb1,456.00,1419.00
Ctrb1,459.00,1736.00
Ctrb1,461.00,1733.00
Ctrb1,462.00,1169.00
Ctrb1,465.00,1084.00
Ctrb1,466.00,1735.00
Ctrb1,480.00,1033.00
Ctrb1,481.00,1184.00
Ctrb1,484.00,1290.00
Ctrb1,485.00,1081.00
Ctrb1,485.00,1113.00
Ctrb1,486.00,1075.00
Ctrb1,487.00,1071.00
Ctrb1,488.00,1132.00
Ctrb1,489.00,1099.00
Ctrb1,493.00,1596.00
Ctrb1,499.00,1393.00
Ctrb1,508.00,1929.00
Ctrb1,511.00,1319.00
Ctrb1,512.00,1469.00
Ctrb1,516.00,1121.00
Ctrb1,523.00,1425.00
Ctrb1,525.00,1843.00
Ctrb1,531.00,1004.00
Ctrb1,533.00,1348.00
Ctrb1,533.00,1848.00
Ctrb1,542.00,1018.00
Ctrb1,542.00,1810.00
Ctrb1,544.00,1511.00
Ctrb1,546.00,1472.00
Ctrb1,546.00,1667.00
Ctrb1,550.00,1068.00
Ctrb1,550.00,1075.00
Ctrb1,550.00,1080.00
Ctrb1,552.00,1801.00
Ctrb1,553.00,1031.00
Ctrb1,555.00,1524.00
Ctrb1,557.00,2056.00
Ctrb1,559.00,1537.00
Ctrb1,560.00,1219.00
Ctrb1,562.00,1775.00
Ctrb1,567.00,1225.00
Ctrb1,568.00,1999.00
Ctrb1,575.00,1685.00
Ctrb1,577.00,1016.00
Ctrb1,580.00,1927.00
Ctrb1,584.00,1150.00
Ctrb1,593.00,1771.00
Ctrb1,594.00,2109.00
Ctrb1,595.00,1760.00
Ctrb1,599.00,1950.00
Ctrb1,603.00,2104.00
Ctrb1,604.00,1099.00
Ctrb1,607.00,1508.00
Ctrb1,608.00,1119.00
Ctrb1,610.00,1809.00
Ctrb1,610.00,2115.00
Ctrb1,616.00,1071.00
Ctrb1,617.00,1176.00
Ctrb1,618.00,1880.00
Ctrb1,625.00,1087.00
Ctrb1,625.00,1562.00
Ctrb1,625.00,1883.00
Ctrb1,629.00,1334.00
Ctrb1,629.00,2085.00
Ctrb1,630.00,1325.00
Ctrb1,631.00,1843.00
Ctrb1,632.00,1608.00
Ctrb1,633.00,1209.00
Ctrb1,633.00,2011.00
Ctrb1,634.00,1438.00
Ctrb1,635.00,1082.00
Ctrb1,635.00,1385.00
Ctrb1,640.00,1238.00
Ctrb1,643.00,1049.00
Ctrb1,643.00,1238.00
Ctrb1,646.00,1830.00
Ctrb1,647.00,1237.00
Ctrb1,651.00,1845.00
Ctrb1,653.00,2026.00
Ctrb1,654.00,1447.00
Ctrb1,657.00,1108.00
Ctrb1,658.00,1041.00
Ctrb1,664.00,1138.00
Ctrb1,669.00,1542.00
Ctrb1,670.00,1172.00
Ctrb1,670.00,1560.00
Ctrb1,672.00,1581.00
Ctrb1,674.00,1270.00
Ctrb1,677.00,1060.00
Ctrb1,679.00,1351.00
Ctrb1,680.00,1577.00
Ctrb1,681.00,1117.00
Ctrb1,681.00,1267.00
Ctrb1,681.00,1281.00
Ctrb1,681.00,1313.00
Ctrb1,682.00,1527.00
Ctrb1,684.00,1262.00
Ctrb1,686.00,1390.00
Ctrb1,691.00,1370.00
Ctrb1,691.00,1698.00
Ctrb1,696.00,2088.00
Ctrb1,697.00,1065.00
Ctrb1,698.00,1319.00
Ctrb1,700.00,1960.00
Ctrb1,706.00,2058.00
Ctrb1,714.00,1185.00
Ctrb1,715.00,1246.00
Ctrb1,722.00,1894.00
Ctrb1,724.00,1256.00
Ctrb1,730.00,1224.00
Ctrb1,731.00,1360.00
Ctrb1,741.00,1466.00
Ctrb1,743.00,1744.00
Ctrb1,747.00,2046.00
Ctrb1,749.00,1562.00
Ctrb1,749.00,1673.00
Ctrb1,756.00,1616.00
Ctrb1,761.00,1096.00
Ctrb1,761.00,1123.00
Ctrb1,762.00,1684.00
Ctrb1,772.00,2013.00
Ctrb1,776.00,1214.00
Ctrb1,778.00,2029.00
Ctrb1,779.00,1136.00
Ctrb1,790.00,1863.00
Ctrb1,794.00,1553.00
Ctrb1,795.00,1346.00
Ctrb1,797.00,1545.00
Ctrb1,798.00,1149.00
Ctrb1,807.00,2197.00
Ctrb1,808.00,1186.00
Ctrb1,809.00,1294.00
Ctrb1,810.00,1197.00
Ctrb1,812.00,1914.00
Ctrb1,815.00,1178.00
Ctrb1,820.00,1584.00
Ctrb1,825.00,1422.00
Ctrb1,826.00,1569.00
Ctrb1,837.00,1204.00
Ctrb1,837.00,1745.00
Ctrb1,837.00,2280.00
Ctrb1,839.00,1183.00
Ctrb1,839.00,1353.00
Ctrb1,845.00,1237.00
Ctrb1,846.00,1540.00
Ctrb1,847.00,1198.00
Ctrb1,848.00,2044.00
Ctrb1,849.00,1470.00
Ctrb1,849.00,1485.00
Ctrb1,856.00,1575.00
Ctrb1,858.00,1739.00
Ctrb1,861.00,1273.00
Ctrb1,865.00,1264.00
Ctrb1,866.00,1193.00
Ctrb1,867.00,1336.00
Ctrb1,867.00,1355.00
Ctrb1,870.00,1277.00
Ctrb1,871.00,2150.00
Ctrb1,873.00,1352.00
Ctrb1,873.00,1508.00
Ctrb1,876.00,1202.00
Ctrb1,877.00,1774.00
Ctrb1,878.00,1583.00
Ctrb1,879.00,1362.00
Ctrb1,879.00,2199.00
Ctrb1,889.00,1947.00
Ctrb1,889.00,2163.00
Ctrb1,890.00,1242.00
Ctrb1,897.00,1243.00
Ctrb1,898.00,1861.00
Ctrb1,900.00,366.00
Ctrb1,901.00,1271.00
Ctrb1,902.00,1337.00
Ctrb1,904.00,381.00
Ctrb1,906.00,1253.00
Ctrb1,911.00,348.00
Ctrb1,912.00,360.00
Ctrb1,915.00,2367.00
Ctrb1,918.00,1278.00
Ctrb1,919.00,2242.00
Ctrb1,920.00,347.00
Ctrb1,921.00,1854.00
Ctrb1,921.00,2270.00
Ctrb1,922.00,1451.00
Ctrb1,928.00,401.00
Ctrb1,929.00,384.00
Ctrb1,932.00,355.00
Ctrb1,933.00,1277.00
Ctrb1,937.00,369.00
Ctrb1,942.00,349.00
Ctrb1,946.00,1476.00
Ctrb1,947.00,1797.00
Ctrb1,948.00,1683.00
Ctrb1,954.00,383.00
Ctrb1,961.00,345.00
Ctrb1,961.00,397.00
Ctrb1,962.00,1801.00
Ctrb1,970.00,1755.00
Ctrb1,972.00,343.00
Ctrb1,973.00,1363.00
Ctrb1,973.00,1444.00
Ctrb1,973.00,1462.00
Ctrb1,973.00,2459.00
Ctrb1,974.00,1315.00
Ctrb1,975.00,1307.00
Ctrb1,975.00,1985.00
Ctrb1,976.00,1447.00
Ctrb1,978.00,461.00
Ctrb1,978.00,1312.00
Ctrb1,979.00,1574.00
Ctrb1,982.00,342.00
Ctrb1,982.00,1360.00
Ctrb1,984.00,2062.00
Ctrb1,985.00,550.00
Ctrb1,985.00,1759.00
Ctrb1,986.00,1322.00
Ctrb1,989.00,1508.00
Ctrb1,989.00,1942.00
Ctrb1,991.00,2462.00
Ctrb1,993.00,1438.00
Ctrb1,994.00,1444.00
Ctrb1,996.00,1448.00
Ctrb1,996.00,2082.00
Ctrb1,998.00,430.00
Ctrb1,998.00,466.00
Ctrb1,1000.00,339.00
Ctrb1,1000.00,2500.00
Ctrb1,1002.00,382.00
Ctrb1,1002.00,1372.00
Ctrb1,1004.00,386.00
Ctrb1,1005.00,1549.00
Ctrb1,1007.00,512.00
Ctrb1,1007.00,552.00
Ctrb1,1007.00,694.00
Ctrb1,1008.00,523.00
Ctrb1,1008.00,2062.00
Ctrb1,1009.00,388.00
Ctrb1,1009.00,479.00
Ctrb1,1009.00,1375.00
Ctrb1,1009.00,1596.00
Ctrb1,1010.00,1575.00
Ctrb1,1012.00,429.00
Ctrb1,1014.00,1860.00
Ctrb1,1014.00,2328.00
Ctrb1,1016.00,395.00
Ctrb1,1016.00,431.00
Ctrb1,1017.00,442.00
Ctrb1,1017.00,565.00
Ctrb1,1018.00,370.00
Ctrb1,1018.00,620.00
Ctrb1,1018.00,1620.00
Ctrb1,1019.00,711.00
Ctrb1,1021.00,1510.00
Ctrb1,1021.00,1567.00
Ctrb1,1022.00,499.00
Ctrb1,1023.00,445.00
Ctrb1,1023.00,1944.00
Ctrb1,1024.00,490.00
Ctrb1,1029.00,583.00
Ctrb1,1030.00,393.00
Ctrb1,1031.00,2234.00
Ctrb1,1032.00,679.00
Ctrb1,1033.00,595.00
Ctrb1,1035.00,627.00
Ctrb1,1035.00,1454.00
Ctrb1,1035.00,1613.00
Ctrb1,1040.00,1712.00
Ctrb1,1041.00,549.00
Ctrb1,1041.00,633.00
Ctrb1,1041.00,1575.00
Ctrb1,1043.00,367.00
Ctrb1,1044.00,628.00
Ctrb1,1046.00,535.00
Ctrb1,1046.00,619.00
Ctrb1,1048.00,521.00
Ctrb1,1048.00,603.00
Ctrb1,1049.00,378.00
Ctrb1,1049.00,1597.00
Ctrb1,1049.00,1998.00
Ctrb1,1051.00,373.00
Ctrb1,1052.00,634.00
Ctrb1,1053.00,622.00
Ctrb1,1053.00,661.00
Ctrb1,1053.00,1718.00
Ctrb1,1054.00,601.00
Ctrb1,1054.00,2520.00
Ctrb1,1055.00,629.00
Ctrb1,1056.00,610.00
Ctrb1,1058.00,621.00
Ctrb1,1058.00,637.00
Ctrb1,1059.00,342.00
Ctrb1,1059.00,618.00
Ctrb1,1059.00,645.00
Ctrb1,1059.00,656.00
Ctrb1,1060.00,601.00
Ctrb1,1060.00,629.00
Ctrb1,1061.00,637.00
Ctrb1,1062.00,538.00
Ctrb1,1062.00,616.00
Ctrb1,1062.00,693.00
Ctrb1,1062.00,1581.00
Ctrb1,1063.00,643.00
Ctrb1,1063.00,1868.00
Ctrb1,1063.00,2545.00
Ctrb1,1064.00,580.00
Ctrb1,1064.00,657.00
Ctrb1,1064.00,665.00
Ctrb1,1066.00,515.00
Ctrb1,1066.00,525.00
Ctrb1,1066.00,637.00
Ctrb1,1066.00,648.00
Ctrb1,1067.00,630.00
Ctrb1,1067.00,1601.00
Ctrb1,1067.00,2008.00
Ctrb1,1068.00,382.00
Ctrb1,1068.00,531.00
Ctrb1,1068.00,614.00
Ctrb1,1069.00,509.00
Ctrb1,1069.00,603.00
Ctrb1,1069.00,620.00
Ctrb1,1070.00,315.00
Ctrb1,1070.00,440.00
Ctrb1,1070.00,573.00
Ctrb1,1070.00,685.00
Ctrb1,1071.00,452.00
Ctrb1,1071.00,513.00
Ctrb1,1071.00,528.00
Ctrb1,1072.00,631.00
Ctrb1,1072.00,1587.00
Ctrb1,1072.00,2098.00
Ctrb1,1072.00,2347.00
Ctrb1,1073.00,565.00
Ctrb1,1073.00,584.00
Ctrb1,1074.00,529.00
Ctrb1,1074.00,579.00
Ctrb1,1075.00,523.00
Ctrb1,1075.00,540.00
Ctrb1,1075.00,600.00
Ctrb1,1075.00,646.00
Ctrb1,1075.00,674.00
Ctrb1,1076.00,503.00
Ctrb1,1076.00,544.00
Ctrb1,1076.00,555.00
Ctrb1,1076.00,559.00
Ctrb1,1076.00,572.00
Ctrb1,1076.00,691.00
Ctrb1,1077.00,404.00
Ctrb1,1077.00,500.00
Ctrb1,1077.00,587.00
Ctrb1,1077.00,1565.00
Ctrb1,1078.00,493.00
Ctrb1,1078.00,533.00
Ctrb1,1078.00,564.00
Ctrb1,1078.00,584.00
Ctrb1,1078.00,597.00
Ctrb1,1078.00,606.00
Ctrb1,1078.00,653.00
Ctrb1,1079.00,508.00
Ctrb1,1079.00,547.00
Ctrb1,1079.00,550.00
Ctrb1,1079.00,2023.00
Ctrb1,1080.00,390.00
Ctrb1,1080.00,399.00
Ctrb1,1080.00,415.00
Ctrb1,1080.00,627.00
Ctrb1,1080.00,708.00
Ctrb1,1081.00,425.00
Ctrb1,1081.00,540.00
Ctrb1,1082.00,385.00
Ctrb1,1082.00,395.00
Ctrb1,1082.00,402.00
Ctrb1,1082.00,526.00
Ctrb1,1082.00,577.00
Ctrb1,1082.00,591.00
Ctrb1,1082.00,648.00
Ctrb1,1082.00,695.00
Ctrb1,1083.00,378.00
Ctrb1,1083.00,481.00
Ctrb1,1083.00,498.00
Ctrb1,1083.00,559.00
Ctrb1,1083.00,570.00
Ctrb1,1084.00,372.00
Ctrb1,1084.00,513.00
Ctrb1,1084.00,653.00
Ctrb1,1084.00,768.00
Ctrb1,1085.00,387.00
Ctrb1,1085.00,541.00
Ctrb1,1085.00,686.00
Ctrb1,1086.00,426.00
Ctrb1,1086.00,564.00
Ctrb1,1087.00,394.00
Ctrb1,1087.00,520.00
Ctrb1,1087.00,587.00
Ctrb1,1087.00,591.00
Ctrb1,1087.00,735.00
Ctrb1,1088.00,574.00
Ctrb1,1088.00,608.00
Ctrb1,1088.00,690.00
Ctrb1,1088.00,694.00
Ctrb1,1089.00,374.00
Ctrb1,1089.00,384.00
Ctrb1,1089.00,483.00
Ctrb1,1089.00,509.00
Ctrb1,1089.00,539.00
Ctrb1,1089.00,1724.00
Ctrb1,1090.00,389.00
Ctrb1,1090.00,393.00
Ctrb1,1090.00,476.00
Ctrb1,1090.00,513.00
Ctrb1,1090.00,519.00
Ctrb1,1090.00,552.00
Ctrb1,1090.00,591.00
Ctrb1,1090.00,730.00
Ctrb1,1091.00,504.00
Ctrb1,1091.00,571.00
Ctrb1,1091.00,602.00
Ctrb1,1092.00,369.00
Ctrb1,1092.00,409.00
Ctrb1,1092.00,578.00
Ctrb1,1092.00,608.00
Ctrb1,1092.00,669.00
Ctrb1,1092.00,707.00
Ctrb1,1093.00,508.00
Ctrb1,1093.00,564.00
Ctrb1,1093.00,2213.00
Ctrb1,1093.00,2444.00
Ctrb1,1094.00,388.00
Ctrb1,1094.00,401.00
Ctrb1,1094.00,428.00
Ctrb1,1094.00,477.00
Ctrb1,1094.00,482.00
Ctrb1,1094.00,585.00
Ctrb1,1095.00,374.00
Ctrb1,1095.00,554.00
Ctrb1,1096.00,408.00
Ctrb1,1096.00,562.00
Ctrb1,1096.00,575.00
Ctrb1,1096.00,589.00
Ctrb1,1096.00,724.00
Ctrb1,1096.00,1825.00
Ctrb1,1097.00,413.00
Ctrb1,1097.00,511.00
Ctrb1,1097.00,537.00
Ctrb1,1097.00,597.00
Ctrb1,1097.00,600.00
Ctrb1,1098.00,471.00
Ctrb1,1098.00,524.00
Ctrb1,1098.00,727.00
Ctrb1,1098.00,1838.00
Ctrb1,1098.00,2451.00
Ctrb1,1099.00,365.00
Ctrb1,1099.00,505.00
Ctrb1,1099.00,581.00
Ctrb1,1100.00,481.00
Ctrb1,1100.00,575.00
Ctrb1,1100.00,627.00
Ctrb1,1100.00,693.00
Ctrb1,1100.00,1807.00
Ctrb1,1100.00,2522.00
Ctrb1,1101.00,372.00
Ctrb1,1101.00,381.00
Ctrb1,1101.00,391.00
Ctrb1,1101.00,498.00
Ctrb1,1101.00,510.00
Ctrb1,1101.00,589.00
Ctrb1,1101.00,608.00
Ctrb1,1101.00,1834.00
Ctrb1,1102.00,401.00
Ctrb1,1102.00,594.00
Ctrb1,1102.00,686.00
Ctrb1,1103.00,488.00
Ctrb1,1103.00,2055.00
Ctrb1,1104.00,500.00
Ctrb1,1104.00,552.00
