gene,X,Y
Cpa1,1795.0,1563.0
Cpa1,1795.0,1643.0
Cpa1,1796.0,550.0
Cpa1,1796.0,559.0
Cpa1,1796.0,705.0
Cpa1,1796.0,1551.0
Cpa1,1796.0,1818.0
Cpa1,1797.0,539.0
Cpa1,1797.0,724.0
Cpa1,1797.0,1206.0
Cpa1,1797.0,1474.0
Cpa1,1797.0,1490.0
Cpa1,1797.0,1579.0
Cpa1,1798.0,575.0
Cpa1,1798.0,900.0
Cpa1,1798.0,985.0
Cpa1,1798.0,1466.0
Cpa1,1798.0,1479.0
Cpa1,1798.0,1562.0
Cpa1,1798.0,1663.0
Cpa1,1798.0,1860.0
Cpa1,1799.0,676.0
Cpa1,1799.0,712.0
Cpa1,1799.0,1163.0
Cpa1,1800.0,522.0
Cpa1,1800.0,533.0
Cpa1,1800.0,583.0
Cpa1,1800.0,684.0
Cpa1,1800.0,695.0
Cpa1,1800.0,1471.0
Cpa1,1800.0,1536.0
Cpa1,1800.0,1546.0
Cpa1,1800.0,1567.0
Cpa1,1801.0,528.0
Cpa1,1801.0,557.0
Cpa1,1801.0,1458.0
Cpa1,1801.0,1513.0
Cpa1,1801.0,1591.0
Cpa1,1802.0,546.0
Cpa1,1802.0,707.0
Cpa1,1802.0,1260.0
Cpa1,1802.0,1483.0
Cpa1,1802.0,1552.0
Cpa1,1803.0,696.0
Cpa1,1803.0,1072.0
Cpa1,1803.0,1383.0
Cpa1,1803.0,1465.0
Cpa1,1803.0,1477.0
Cpa1,1803.0,1526.0
Cpa1,1803.0,1544.0
Cpa1,1803.0,1567.0
Cpa1,1803.0,1575.0
Cpa1,1804.0,1471.0
Cpa1,1804.0,1487.0
Cpa1,1805.0,1302.0
Cpa1,1806.0,557.0
Cpa1,1806.0,689.0
Cpa1,1806.0,1109.0
Cpa1,1806.0,1440.0
Cpa1,1806.0,1444.0
Cpa1,1806.0,1540.0
Cpa1,1806.0,1616.0
Cpa1,1807.0,545.0
Cpa1,1807.0,611.0
Cpa1,1807.0,714.0
Cpa1,1807.0,723.0
Cpa1,1807.0,1225.0
Cpa1,1807.0,1433.0
Cpa1,1807.0,1562.0
Cpa1,1807.0,1577.0
Cpa1,1807.0,1712.0
Cpa1,1808.0,607.0
Cpa1,1808.0,657.0
Cpa1,1808.0,702.0
Cpa1,1808.0,1098.0
Cpa1,1808.0,1249.0
Cpa1,1808.0,1493.0
Cpa1,1808.0,1499.0
Cpa1,1808.0,1527.0
Cpa1,1808.0,1548.0
Cpa1,1808.0,1556.0
Cpa1,1808.0,1692.0
Cpa1,1809.0,553.0
Cpa1,1809.0,687.0
Cpa1,1809.0,698.0
Cpa1,1809.0,706.0
Cpa1,1809.0,785.0
Cpa1,1809.0,1470.0
Cpa1,1809.0,1475.0
Cpa1,1810.0,625.0
Cpa1,1810.0,713.0
Cpa1,1810.0,1157.0
Cpa1,1810.0,1296.0
Cpa1,1810.0,1478.0
Cpa1,1811.0,517.0
Cpa1,1811.0,570.0
Cpa1,1811.0,614.0
Cpa1,1811.0,1106.0
Cpa1,1811.0,1167.0
Cpa1,1811.0,1440.0
Cpa1,1811.0,1525.0
Cpa1,1811.0,1571.0
Cpa1,1811.0,1773.0
Cpa1,1812.0,592.0
Cpa1,1812.0,680.0
Cpa1,1813.0,695.0
Cpa1,1813.0,717.0
Cpa1,1813.0,736.0
Cpa1,1813.0,1499.0
Cpa1,1813.0,1566.0
Cpa1,1813.0,1633.0
Cpa1,1814.0,512.0
Cpa1,1814.0,555.0
Cpa1,1814.0,558.0
Cpa1,1814.0,600.0
Cpa1,1814.0,684.0
Cpa1,1814.0,690.0
Cpa1,1814.0,1471.0
Cpa1,1814.0,1494.0
Cpa1,1814.0,1570.0
Cpa1,1814.0,1604.0
Cpa1,1815.0,628.0
Cpa1,1815.0,1465.0
Cpa1,1815.0,1485.0
Cpa1,1815.0,1563.0
Cpa1,1815.0,1624.0
Cpa1,1816.0,563.0
Cpa1,1816.0,577.0
Cpa1,1816.0,1049.0
Cpa1,1816.0,1064.0
Cpa1,1816.0,1102.0
Cpa1,1816.0,1131.0
Cpa1,1816.0,1505.0
Cpa1,1816.0,1508.0
Cpa1,1817.0,574.0
Cpa1,1817.0,606.0
Cpa1,1817.0,623.0
Cpa1,1817.0,717.0
Cpa1,1817.0,1476.0
Cpa1,1817.0,1566.0
Cpa1,1817.0,1841.0
Cpa1,1818.0,501.0
Cpa1,1818.0,523.0
Cpa1,1818.0,556.0
Cpa1,1818.0,612.0
Cpa1,1818.0,1111.0
Cpa1,1818.0,1234.0
Cpa1,1818.0,1469.0
Cpa1,1818.0,1518.0
Cpa1,1818.0,1526.0
Cpa1,1819.0,559.0
Cpa1,1820.0,745.0
Cpa1,1820.0,1039.0
Cpa1,1821.0,579.0
Cpa1,1821.0,696.0
Cpa1,1821.0,849.0
Cpa1,1821.0,1495.0
Cpa1,1821.0,1514.0
Cpa1,1821.0,1572.0
Cpa1,1822.0,603.0
Cpa1,1822.0,759.0
Cpa1,1822.0,1331.0
Cpa1,1822.0,1481.0
Cpa1,1822.0,1487.0
Cpa1,1822.0,1511.0
Cpa1,1823.0,516.0
Cpa1,1823.0,544.0
Cpa1,1823.0,594.0
Cpa1,1823.0,1172.0
Cpa1,1823.0,1440.0
Cpa1,1824.0,530.0
Cpa1,1824.0,562.0
Cpa1,1824.0,581.0
Cpa1,1824.0,1398.0
Cpa1,1824.0,1522.0
Cpa1,1825.0,549.0
Cpa1,1825.0,573.0
Cpa1,1825.0,1247.0
Cpa1,1825.0,1473.0
Cpa1,1825.0,1498.0
Cpa1,1825.0,1565.0
Cpa1,1826.0,762.0
Cpa1,1826.0,1023.0
Cpa1,1826.0,1792.0
Cpa1,1827.0,533.0
Cpa1,1827.0,554.0
Cpa1,1827.0,558.0
Cpa1,1827.0,776.0
Cpa1,1827.0,1186.0
Cpa1,1827.0,1481.0
Cpa1,1827.0,1504.0
Cpa1,1827.0,1527.0
Cpa1,1827.0,1769.0
Cpa1,1828.0,752.0
Cpa1,1828.0,765.0
Cpa1,1828.0,828.0
Cpa1,1828.0,882.0
Cpa1,1828.0,945.0
Cpa1,1828.0,1257.0
Cpa1,1828.0,1416.0
Cpa1,1828.0,1610.0
Cpa1,1829.0,550.0
Cpa1,1829.0,757.0
Cpa1,1829.0,770.0
Cpa1,1829.0,992.0
Cpa1,1829.0,1627.0
Cpa1,1829.0,1662.0
Cpa1,1830.0,573.0
Cpa1,1830.0,749.0
Cpa1,1830.0,1428.0
Cpa1,1830.0,1436.0
Cpa1,1830.0,1472.0
Cpa1,1830.0,1479.0
Cpa1,1830.0,1514.0
Cpa1,1830.0,1518.0
Cpa1,1830.0,1733.0
Cpa1,1831.0,529.0
Cpa1,1831.0,532.0
Cpa1,1831.0,541.0
Cpa1,1831.0,564.0
Cpa1,1831.0,579.0
Cpa1,1831.0,710.0
Cpa1,1831.0,1061.0
Cpa1,1831.0,1778.0
Cpa1,1832.0,569.0
Cpa1,1832.0,768.0
Cpa1,1832.0,1028.0
Cpa1,1832.0,1327.0
Cpa1,1832.0,1485.0
Cpa1,1832.0,1521.0
Cpa1,1832.0,1655.0
Cpa1,1833.0,556.0
Cpa1,1833.0,886.0
Cpa1,1833.0,928.0
Cpa1,1833.0,1496.0
Cpa1,1833.0,1659.0
Cpa1,1834.0,547.0
Cpa1,1834.0,588.0
Cpa1,1834.0,750.0
Cpa1,1834.0,781.0
Cpa1,1834.0,1504.0
Cpa1,1834.0,1832.0
Cpa1,1835.0,535.0
Cpa1,1835.0,765.0
Cpa1,1835.0,1143.0
Cpa1,1835.0,1247.0
Cpa1,1835.0,1453.0
Cpa1,1835.0,1669.0
Cpa1,1836.0,576.0
Cpa1,1836.0,581.0
Cpa1,1836.0,784.0
Cpa1,1836.0,975.0
Cpa1,1836.0,1515.0
Cpa1,1836.0,1595.0
Cpa1,1836.0,1713.0
Cpa1,1837.0,1480.0
Cpa1,1837.0,1566.0
Cpa1,1837.0,1635.0
Cpa1,1838.0,588.0
Cpa1,1838.0,665.0
Cpa1,1838.0,746.0
Cpa1,1838.0,1270.0
Cpa1,1838.0,1495.0
Cpa1,1839.0,570.0
Cpa1,1839.0,773.0
Cpa1,1839.0,1455.0
Cpa1,1839.0,1512.0
Cpa1,1840.0,582.0
Cpa1,1840.0,788.0
Cpa1,1840.0,1262.0
Cpa1,1840.0,1489.0
Cpa1,1841.0,577.0
Cpa1,1841.0,1500.0
Cpa1,1841.0,1612.0
Cpa1,1842.0,537.0
Cpa1,1842.0,561.0
Cpa1,1842.0,756.0
Cpa1,1842.0,1051.0
Cpa1,1842.0,1459.0
Cpa1,1842.0,1512.0
Cpa1,1843.0,570.0
Cpa1,1843.0,588.0
Cpa1,1843.0,744.0
Cpa1,1843.0,765.0
Cpa1,1843.0,1482.0
Cpa1,1843.0,1494.0
Cpa1,1843.0,1589.0
Cpa1,1844.0,533.0
Cpa1,1844.0,541.0
Cpa1,1844.0,554.0
Cpa1,1844.0,585.0
Cpa1,1844.0,1562.0
Cpa1,1844.0,1567.0
Cpa1,1844.0,1741.0
Cpa1,1844.0,1800.0
Cpa1,1845.0,594.0
Cpa1,1845.0,1405.0
Cpa1,1845.0,1502.0
Cpa1,1845.0,1614.0
Cpa1,1845.0,1618.0
Cpa1,1846.0,520.0
Cpa1,1846.0,774.0
Cpa1,1846.0,915.0
Cpa1,1846.0,1050.0
Cpa1,1846.0,1585.0
Cpa1,1846.0,1594.0
Cpa1,1846.0,1602.0
Cpa1,1846.0,1661.0
Cpa1,1847.0,555.0
Cpa1,1847.0,786.0
Cpa1,1847.0,998.0
Cpa1,1847.0,1173.0
Cpa1,1848.0,539.0
Cpa1,1848.0,548.0
Cpa1,1848.0,573.0
Cpa1,1848.0,797.0
Cpa1,1848.0,945.0
Cpa1,1848.0,1449.0
Cpa1,1848.0,1486.0
Cpa1,1849.0,560.0
Cpa1,1849.0,578.0
Cpa1,1849.0,811.0
Cpa1,1849.0,1258.0
Cpa1,1849.0,1497.0
Cpa1,1849.0,1504.0
Cpa1,1849.0,1624.0
Cpa1,1849.0,1822.0
Cpa1,1850.0,768.0
Cpa1,1850.0,791.0
Cpa1,1850.0,1491.0
Cpa1,1850.0,1627.0
Cpa1,1850.0,1644.0
Cpa1,1850.0,1662.0
Cpa1,1851.0,575.0
Cpa1,1851.0,771.0
Cpa1,1851.0,1071.0
Cpa1,1851.0,1083.0
Cpa1,1851.0,1581.0
Cpa1,1852.0,1455.0
Cpa1,1852.0,1544.0
Cpa1,1852.0,1592.0
Cpa1,1853.0,572.0
Cpa1,1853.0,793.0
Cpa1,1853.0,1312.0
Cpa1,1853.0,1449.0
Cpa1,1854.0,672.0
Cpa1,1854.0,703.0
Cpa1,1855.0,1021.0
Cpa1,1855.0,1185.0
Cpa1,1855.0,1574.0
Cpa1,1855.0,1646.0
Cpa1,1855.0,1689.0
Cpa1,1856.0,566.0
Cpa1,1856.0,1580.0
Cpa1,1857.0,569.0
Cpa1,1857.0,648.0
Cpa1,1857.0,757.0
Cpa1,1857.0,766.0
Cpa1,1857.0,792.0
Cpa1,1857.0,797.0
Cpa1,1857.0,1444.0
Cpa1,1857.0,1588.0
Cpa1,1857.0,1675.0
Cpa1,1858.0,1072.0
Cpa1,1858.0,1400.0
Cpa1,1858.0,1450.0
Cpa1,1858.0,1455.0
Cpa1,1858.0,1519.0
Cpa1,1858.0,1610.0
Cpa1,1858.0,1631.0
Cpa1,1858.0,1721.0
Cpa1,1859.0,1574.0
Cpa1,1860.0,1193.0
Cpa1,1861.0,776.0
Cpa1,1861.0,782.0
Cpa1,1861.0,1618.0
Cpa1,1862.0,755.0
Cpa1,1862.0,785.0
Cpa1,1862.0,1453.0
Cpa1,1862.0,1594.0
Cpa1,1862.0,1599.0
Cpa1,1862.0,1790.0
Cpa1,1863.0,1067.0
Cpa1,1863.0,1458.0
Cpa1,1864.0,625.0
Cpa1,1864.0,1584.0
Cpa1,1864.0,1782.0
Cpa1,1865.0,1194.0
Cpa1,1865.0,1446.0
Cpa1,1865.0,1564.0
Cpa1,1866.0,796.0
Cpa1,1866.0,1245.0
Cpa1,1866.0,1333.0
Cpa1,1866.0,1416.0
Cpa1,1866.0,1452.0
Cpa1,1866.0,1574.0
Cpa1,1866.0,1630.0
Cpa1,1867.0,592.0
Cpa1,1867.0,618.0
Cpa1,1867.0,805.0
Cpa1,1867.0,889.0
Cpa1,1867.0,1400.0
Cpa1,1867.0,1411.0
Cpa1,1867.0,1465.0
Cpa1,1867.0,1534.0
Cpa1,1867.0,1579.0
Cpa1,1867.0,1582.0
Cpa1,1867.0,1589.0
Cpa1,1867.0,1596.0
Cpa1,1867.0,1623.0
Cpa1,1868.0,536.0
Cpa1,1868.0,777.0
Cpa1,1869.0,765.0
Cpa1,1869.0,850.0
Cpa1,1869.0,1830.0
Cpa1,1870.0,540.0
Cpa1,1870.0,785.0
Cpa1,1870.0,1394.0
Cpa1,1870.0,1561.0
Cpa1,1870.0,1594.0
Cpa1,1870.0,1680.0
Cpa1,1871.0,754.0
Cpa1,1871.0,909.0
Cpa1,1871.0,1566.0
Cpa1,1871.0,1576.0
Cpa1,1871.0,1586.0
Cpa1,1871.0,1629.0
Cpa1,1871.0,1789.0
Cpa1,1872.0,601.0
Cpa1,1872.0,621.0
Cpa1,1872.0,759.0
Cpa1,1872.0,773.0
Cpa1,1872.0,780.0
Cpa1,1872.0,987.0
Cpa1,1872.0,1481.0
Cpa1,1872.0,1487.0
Cpa1,1872.0,1573.0
Cpa1,1872.0,1611.0
Cpa1,1872.0,1635.0
Cpa1,1873.0,518.0
Cpa1,1873.0,1462.0
Cpa1,1873.0,1541.0
Cpa1,1874.0,792.0
Cpa1,1874.0,1418.0
Cpa1,1874.0,1562.0
Cpa1,1875.0,583.0
Cpa1,1875.0,765.0
Cpa1,1875.0,1155.0
Cpa1,1875.0,1584.0
Cpa1,1876.0,537.0
Cpa1,1876.0,758.0
Cpa1,1876.0,1033.0
Cpa1,1876.0,1405.0
Cpa1,1876.0,1470.0
Cpa1,1876.0,1526.0
Cpa1,1876.0,1568.0
Cpa1,1876.0,1580.0
Cpa1,1876.0,1602.0
Cpa1,1876.0,1614.0
Cpa1,1876.0,1632.0
Cpa1,1877.0,734.0
Cpa1,1877.0,959.0
Cpa1,1877.0,1065.0
Cpa1,1877.0,1414.0
Cpa1,1877.0,1424.0
Cpa1,1877.0,1435.0
Cpa1,1877.0,1465.0
Cpa1,1877.0,1481.0
Cpa1,1877.0,1640.0
Cpa1,1877.0,1858.0
Cpa1,1878.0,513.0
Cpa1,1878.0,1042.0
Cpa1,1878.0,1399.0
Cpa1,1878.0,1589.0
Cpa1,1879.0,708.0
Cpa1,1879.0,785.0
Cpa1,1879.0,1048.0
Cpa1,1879.0,1547.0
Cpa1,1879.0,1864.0
Cpa1,1880.0,778.0
Cpa1,1880.0,1419.0
Cpa1,1880.0,1617.0
Cpa1,1881.0,699.0
Cpa1,1881.0,1108.0
Cpa1,1881.0,1566.0
Cpa1,1881.0,1570.0
Cpa1,1881.0,1577.0
Cpa1,1881.0,1582.0
Cpa1,1881.0,1587.0
Cpa1,1882.0,1369.0
Cpa1,1882.0,1394.0
Cpa1,1882.0,1400.0
Cpa1,1882.0,1429.0
Cpa1,1882.0,1434.0
Cpa1,1882.0,1468.0
Cpa1,1883.0,823.0
Cpa1,1883.0,1404.0
Cpa1,1884.0,744.0
Cpa1,1884.0,1341.0
Cpa1,1884.0,1419.0
Cpa1,1884.0,1611.0
Cpa1,1884.0,1627.0
Cpa1,1884.0,1716.0
Cpa1,1885.0,1412.0
Cpa1,1886.0,751.0
Cpa1,1886.0,784.0
Cpa1,1886.0,1356.0
Cpa1,1886.0,1589.0
Cpa1,1886.0,1636.0
Cpa1,1886.0,1786.0
Cpa1,1887.0,898.0
Cpa1,1887.0,1036.0
Cpa1,1887.0,1396.0
Cpa1,1887.0,1608.0
Cpa1,1887.0,1626.0
Cpa1,1887.0,1649.0
Cpa1,1888.0,581.0
Cpa1,1888.0,1007.0
Cpa1,1888.0,1368.0
Cpa1,1888.0,1418.0
Cpa1,1888.0,1436.0
Cpa1,1889.0,749.0
Cpa1,1889.0,1030.0
Cpa1,1889.0,1265.0
Cpa1,1889.0,1443.0
Cpa1,1889.0,1575.0
Cpa1,1889.0,1599.0
Cpa1,1889.0,1632.0
Cpa1,1890.0,711.0
Cpa1,1890.0,770.0
Cpa1,1890.0,1422.0
Cpa1,1890.0,1588.0
Cpa1,1890.0,1645.0
Cpa1,1891.0,638.0
Cpa1,1891.0,1582.0
Cpa1,1891.0,1606.0
Cpa1,1892.0,926.0
Cpa1,1892.0,1429.0
Cpa1,1892.0,1628.0
Cpa1,1892.0,1637.0
Cpa1,1893.0,881.0
Cpa1,1893.0,1214.0
Cpa1,1893.0,1441.0
Cpa1,1894.0,769.0
Cpa1,1894.0,776.0
Cpa1,1894.0,889.0
Cpa1,1894.0,1411.0
Cpa1,1894.0,1432.0
Cpa1,1894.0,1437.0
Cpa1,1894.0,1589.0
Cpa1,1895.0,992.0
Cpa1,1895.0,1416.0
Cpa1,1895.0,1644.0
Cpa1,1896.0,708.0
Cpa1,1896.0,927.0
Cpa1,1896.0,1058.0
Cpa1,1896.0,1262.0
Cpa1,1896.0,1427.0
Cpa1,1896.0,1605.0
Cpa1,1897.0,1238.0
Cpa1,1897.0,1424.0
Cpa1,1897.0,1636.0
Cpa1,1898.0,975.0
Cpa1,1898.0,1027.0
Cpa1,1898.0,1045.0
Cpa1,1898.0,1278.0
Cpa1,1898.0,1416.0
Cpa1,1898.0,1439.0
Cpa1,1898.0,1561.0
Cpa1,1898.0,1568.0
Cpa1,1898.0,1580.0
Cpa1,1899.0,775.0
Cpa1,1899.0,1171.0
Cpa1,1899.0,1448.0
Cpa1,1899.0,1641.0
Cpa1,1900.0,831.0
Cpa1,1900.0,852.0
Cpa1,1900.0,865.0
Cpa1,1900.0,967.0
Cpa1,1900.0,1064.0
Cpa1,1900.0,1435.0
Cpa1,1900.0,1571.0
Cpa1,1901.0,710.0
Cpa1,1901.0,1114.0
Cpa1,1901.0,1274.0
Cpa1,1901.0,1580.0
Cpa1,1901.0,1584.0
Cpa1,1901.0,1638.0
Cpa1,1901.0,1709.0
Cpa1,1901.0,1852.0
Cpa1,1902.0,999.0
Cpa1,1902.0,1032.0
Cpa1,1902.0,1400.0
Cpa1,1903.0,1430.0
Cpa1,1903.0,1511.0
Cpa1,1904.0,525.0
Cpa1,1904.0,615.0
Cpa1,1904.0,939.0
Cpa1,1904.0,1425.0
Cpa1,1905.0,692.0
Cpa1,1905.0,773.0
Cpa1,1905.0,1330.0
Cpa1,1905.0,1411.0
Cpa1,1905.0,1433.0
Cpa1,1905.0,1653.0
Cpa1,1905.0,1695.0
Cpa1,1906.0,622.0
Cpa1,1906.0,1448.0
Cpa1,1906.0,1644.0
Cpa1,1907.0,721.0
Cpa1,1907.0,1387.0
Cpa1,1907.0,1425.0
Cpa1,1907.0,1470.0
Cpa1,1907.0,1634.0
Cpa1,1908.0,1405.0
Cpa1,1908.0,1442.0
Cpa1,1908.0,1445.0
Cpa1,1908.0,1637.0
Cpa1,1908.0,1655.0
Cpa1,1909.0,644.0
Cpa1,1909.0,1399.0
Cpa1,1910.0,1411.0
Cpa1,1911.0,1433.0
Cpa1,1912.0,1395.0
Cpa1,1912.0,1646.0
Cpa1,1912.0,1827.0
Cpa1,1913.0,630.0
Cpa1,1913.0,1252.0
Cpa1,1913.0,1256.0
Cpa1,1913.0,1405.0
Cpa1,1913.0,1447.0
Cpa1,1914.0,902.0
Cpa1,1914.0,1413.0
Cpa1,1914.0,1608.0
Cpa1,1914.0,1618.0
Cpa1,1914.0,1630.0
Cpa1,1914.0,1639.0
Cpa1,1914.0,1657.0
Cpa1,1915.0,604.0
Cpa1,1915.0,1652.0
Cpa1,1916.0,981.0
Cpa1,1916.0,1623.0
Cpa1,1916.0,1635.0
Cpa1,1917.0,789.0
Cpa1,1917.0,1390.0
Cpa1,1917.0,1661.0
Cpa1,1918.0,1141.0
Cpa1,1918.0,1409.0
Cpa1,1919.0,756.0
Cpa1,1919.0,977.0
Cpa1,1919.0,1511.0
Cpa1,1920.0,1391.0
Cpa1,1920.0,1403.0
Cpa1,1920.0,1502.0
Cpa1,1920.0,1646.0
Cpa1,1921.0,1248.0
Cpa1,1921.0,1432.0
Cpa1,1921.0,1783.0
Cpa1,1922.0,752.0
Cpa1,1922.0,1658.0
Cpa1,1923.0,679.0
Cpa1,1923.0,1654.0
Cpa1,1923.0,1775.0
Cpa1,1924.0,755.0
Cpa1,1924.0,998.0
Cpa1,1924.0,1554.0
Cpa1,1924.0,1638.0
Cpa1,1925.0,741.0
Cpa1,1925.0,1258.0
Cpa1,1925.0,1513.0
Cpa1,1925.0,1659.0
Cpa1,1926.0,749.0
Cpa1,1926.0,923.0
Cpa1,1926.0,1429.0
Cpa1,1927.0,617.0
Cpa1,1927.0,758.0
Cpa1,1927.0,841.0
Cpa1,1927.0,1241.0
Cpa1,1927.0,1627.0
Cpa1,1928.0,732.0
Cpa1,1928.0,738.0
Cpa1,1928.0,744.0
Cpa1,1928.0,1378.0
Cpa1,1928.0,1453.0
Cpa1,1928.0,1646.0
Cpa1,1928.0,1652.0
Cpa1,1929.0,752.0
Cpa1,1929.0,1593.0
Cpa1,1930.0,863.0
Cpa1,1930.0,977.0
Cpa1,1930.0,1133.0
Cpa1,1930.0,1320.0
Cpa1,1931.0,1409.0
Cpa1,1932.0,737.0
Cpa1,1932.0,755.0
Cpa1,1932.0,825.0
Cpa1,1932.0,1293.0
Cpa1,1932.0,1551.0
Cpa1,1932.0,1621.0
Cpa1,1932.0,1645.0
Cpa1,1933.0,570.0
Cpa1,1933.0,1265.0
Cpa1,1933.0,1339.0
Cpa1,1933.0,1577.0
Cpa1,1934.0,535.0
Cpa1,1934.0,1416.0
Cpa1,1934.0,1424.0
Cpa1,1934.0,1627.0
Cpa1,1935.0,1404.0
Cpa1,1935.0,1683.0
Cpa1,1936.0,751.0
Cpa1,1936.0,1180.0
Cpa1,1936.0,1264.0
Cpa1,1936.0,1321.0
Cpa1,1936.0,1434.0
Cpa1,1936.0,1545.0
Cpa1,1937.0,740.0
Cpa1,1937.0,1529.0
Cpa1,1937.0,1535.0
Cpa1,1938.0,876.0
Cpa1,1938.0,1525.0
Cpa1,1938.0,1665.0
Cpa1,1939.0,1451.0
Cpa1,1939.0,1795.0
Cpa1,1940.0,747.0
Cpa1,1940.0,1148.0
Cpa1,1940.0,1550.0
Cpa1,1941.0,1592.0
Cpa1,1942.0,1390.0
Cpa1,1942.0,1561.0
Cpa1,1942.0,1645.0
Cpa1,1943.0,1133.0
Cpa1,1943.0,1374.0
Cpa1,1943.0,1526.0
Cpa1,1943.0,1596.0
Cpa1,1944.0,1357.0
Cpa1,1944.0,1532.0
Cpa1,1944.0,1567.0
Cpa1,1945.0,1405.0
Cpa1,1945.0,1666.0
Cpa1,1946.0,1307.0
Cpa1,1946.0,1344.0
Cpa1,1947.0,639.0
Cpa1,1947.0,1168.0
Cpa1,1947.0,1561.0
Cpa1,1947.0,1591.0
Cpa1,1947.0,1806.0
Cpa1,1948.0,1564.0
Cpa1,1948.0,1744.0
Cpa1,1949.0,1585.0
Cpa1,1949.0,1604.0
Cpa1,1950.0,1252.0
Cpa1,1950.0,1416.0
Cpa1,1950.0,1544.0
Cpa1,1950.0,1570.0
Cpa1,1950.0,1580.0
Cpa1,1950.0,1597.0
Cpa1,1951.0,1573.0
Cpa1,1952.0,675.0
Cpa1,1952.0,1487.0
Cpa1,1952.0,1549.0
Cpa1,1953.0,644.0
Cpa1,1953.0,1286.0
Cpa1,1953.0,1421.0
Cpa1,1953.0,1609.0
Cpa1,1953.0,1640.0
Cpa1,1954.0,1263.0
Cpa1,1954.0,1573.0
Cpa1,1954.0,1593.0
Cpa1,1954.0,1600.0
Cpa1,1954.0,1726.0
Cpa1,1955.0,1313.0
Cpa1,1955.0,1415.0
Cpa1,1955.0,1653.0
Cpa1,1956.0,1560.0
Cpa1,1956.0,1585.0
Cpa1,1956.0,1616.0
Cpa1,1956.0,1633.0
Cpa1,1956.0,1819.0
Cpa1,1957.0,1153.0
Cpa1,1957.0,1622.0
Cpa1,1957.0,1664.0
Cpa1,1957.0,1694.0
Cpa1,1958.0,620.0
Cpa1,1958.0,1553.0
Cpa1,1958.0,1567.0
Cpa1,1959.0,1341.0
Cpa1,1959.0,1546.0
Cpa1,1959.0,1604.0
Cpa1,1959.0,1628.0
Cpa1,1959.0,1669.0
Cpa1,1960.0,1582.0
Cpa1,1960.0,1660.0
Cpa1,1961.0,1651.0
Cpa1,1962.0,1532.0
Cpa1,1962.0,1595.0
Cpa1,1962.0,1655.0
Cpa1,1962.0,1664.0
Cpa1,1963.0,1107.0
Cpa1,1963.0,1570.0
Cpa1,1963.0,1574.0
Cpa1,1963.0,1609.0
Cpa1,1964.0,794.0
Cpa1,1964.0,1306.0
Cpa1,1964.0,1558.0
Cpa1,1964.0,1566.0
Cpa1,1964.0,1592.0
Cpa1,1964.0,1615.0
Cpa1,1964.0,1646.0
Cpa1,1964.0,1771.0
Cpa1,1965.0,1587.0
Cpa1,1965.0,1620.0
Cpa1,1965.0,1626.0
Cpa1,1965.0,1652.0
Cpa1,1966.0,1533.0
Cpa1,1966.0,1669.0
Cpa1,1968.0,1484.0
Cpa1,1968.0,1655.0
Cpa1,1969.0,654.0
Cpa1,1969.0,1011.0
Cpa1,1969.0,1537.0
Cpa1,1969.0,1564.0
Cpa1,1969.0,1665.0
Cpa1,1969.0,1761.0
Cpa1,1970.0,542.0
Cpa1,1970.0,1323.0
Cpa1,1970.0,1391.0
Cpa1,1970.0,1525.0
Cpa1,1970.0,1570.0
Cpa1,1970.0,1605.0
Cpa1,1970.0,1627.0
Cpa1,1970.0,1757.0
Cpa1,1971.0,796.0
Cpa1,1971.0,1047.0
Cpa1,1971.0,1365.0
Cpa1,1971.0,1671.0
Cpa1,1972.0,1304.0
Cpa1,1972.0,1591.0
Cpa1,1972.0,1598.0
Cpa1,1972.0,1655.0
Cpa1,1973.0,1533.0
Cpa1,1973.0,1605.0
Cpa1,1973.0,1610.0
Cpa1,1973.0,1621.0
Cpa1,1973.0,1639.0
Cpa1,1973.0,1652.0
Cpa1,1975.0,1474.0
Cpa1,1975.0,1522.0
Cpa1,1975.0,1540.0
Cpa1,1975.0,1613.0
Cpa1,1975.0,1625.0
Cpa1,1975.0,1631.0
Cpa1,1975.0,1669.0
Cpa1,1976.0,1484.0
Cpa1,1976.0,1576.0
Cpa1,1976.0,1588.0
Cpa1,1977.0,1350.0
Cpa1,1977.0,1439.0
Cpa1,1977.0,1555.0
Cpa1,1977.0,1661.0
Cpa1,1978.0,1054.0
Cpa1,1978.0,1400.0
Cpa1,1978.0,1429.0
Cpa1,1978.0,1551.0
Cpa1,1978.0,1601.0
Cpa1,1978.0,1636.0
Cpa1,1978.0,1653.0
Cpa1,1979.0,1324.0
Cpa1,1979.0,1534.0
Cpa1,1979.0,1544.0
Cpa1,1979.0,1615.0
Cpa1,1979.0,1666.0
Cpa1,1980.0,1516.0
Cpa1,1980.0,1540.0
Cpa1,1980.0,1566.0
Cpa1,1980.0,1590.0
Cpa1,1980.0,1608.0
Cpa1,1981.0,1012.0
Cpa1,1981.0,1411.0
Cpa1,1981.0,1488.0
Cpa1,1981.0,1527.0
Cpa1,1981.0,1633.0
Cpa1,1982.0,785.0
Cpa1,1982.0,1408.0
Cpa1,1982.0,1602.0
Cpa1,1983.0,689.0
Cpa1,1983.0,1035.0
Cpa1,1983.0,1514.0
Cpa1,1983.0,1532.0
Cpa1,1983.0,1597.0
Cpa1,1984.0,614.0
